,y_true,y_pred,cv_split,subject
126,64.24,64.1631724137931,7,sub-CONP0241
15,62.37,63.847500000000004,0,sub-CONP0242
16,71.52,63.847500000000004,0,sub-CONP0244
48,65.36,63.67406896551724,2,sub-CONP0245
127,68.48,64.1631724137931,7,sub-CONP0254
128,71.7,64.1631724137931,7,sub-CONP0255
141,64.95,63.82586206896552,8,sub-CONP0258
31,64.2,63.93724137931034,1,sub-CONP0260
110,67.6,64.41358620689655,6,sub-CONP0262
111,66.18,64.41358620689655,6,sub-CONP0269
142,59.95,63.82586206896552,8,sub-CONP0276
32,69.1,63.93724137931034,1,sub-CONP0289
93,60.06,64.08275862068966,5,sub-CONP0303
112,61.04,64.41358620689655,6,sub-CONP0306
143,69.68,63.82586206896552,8,sub-CONP0308
94,63.72,64.08275862068966,5,sub-CONP0329
95,61.08,64.08275862068966,5,sub-CONP0333
144,66.44,63.82586206896552,8,sub-CONP0338
96,62.53,64.08275862068966,5,sub-CONP0347
160,66.12,63.8548275862069,9,sub-CONP0351
